,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
4094,5cafc711737ae154e8921f2f,no auction location,12:14 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,4910-04-11 00:00:00,2019-04-11 23:00:33.133,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94605/00025596.html,-1,2006-10-13 00:00:00,"judicial   real property 3105 georgia ave., nw washington, dc 20010",,5cafc7fa737ae154e89221f2,2.0,3,38.78701,-77.263082,2613,Burke,5cafc711737ae154e8921f2f,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4564,-0.5831963470319634,-429924.58319634706
4095,5cafc711737ae154e8921f2f,no auction location,12:14 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,4910-04-11 00:00:00,2019-04-11 23:00:33.133,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94605/00025596.html,-1,2006-10-13 00:00:00,"judicial   real property 3105 georgia ave., nw washington, dc 20010",,5cafedbe737ae14ff40ee229,2.0,3,38.78701,-77.263082,2613,Burke,5cafc711737ae154e8921f2f,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4564,-0.5831963470319634,-429924.58319634706
4096,5cafc711737ae154e8921f2f,no auction location,12:14 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,4910-04-11 00:00:00,2019-04-11 23:00:33.133,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94605/00025596.html,-1,2006-10-13 00:00:00,"judicial   real property 3105 georgia ave., nw washington, dc 20010",,5cb0b38b737ae101d8976000,2.0,3,38.78701,-77.263082,2613,Burke,5cafc711737ae154e8921f2f,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4564,-0.5831963470319634,-429924.58319634706
4097,5cafc711737ae154e8921f2f,no auction location,12:14 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,4910-04-11 00:00:00,2019-04-11 23:00:33.133,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94605/00025596.html,-1,2006-10-13 00:00:00,"judicial   real property 3105 georgia ave., nw washington, dc 20010",,5cb0bd34737ae101d89762c8,2.0,3,38.78701,-77.263082,2613,Burke,5cafc711737ae154e8921f2f,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4564,-0.5831963470319634,-429924.58319634706
4098,5cafc714737ae154e8921f30,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,5335-04-11 00:00:00,2019-04-11 23:00:36.566,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94095/00024943.html,378000,2005-04-22 00:00:00,"foreclosure   improved real property 11 girard street, ne washington, dc 20002",,5cafc7fa737ae154e89221f3,2.0,3,38.78701,-77.263082,2613,Burke,5cafc714737ae154e8921f30,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5103,201841.64383561644,-228082.35616438356
4099,5cafc714737ae154e8921f30,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,5335-04-11 00:00:00,2019-04-11 23:00:36.566,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94095/00024943.html,378000,2005-04-22 00:00:00,"foreclosure   improved real property 11 girard street, ne washington, dc 20002",,5cafedbf737ae14ff40ee22a,2.0,3,38.78701,-77.263082,2613,Burke,5cafc714737ae154e8921f30,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5103,201841.64383561644,-228082.35616438356
4100,5cafc714737ae154e8921f30,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,5335-04-11 00:00:00,2019-04-11 23:00:36.566,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94095/00024943.html,378000,2005-04-22 00:00:00,"foreclosure   improved real property 11 girard street, ne washington, dc 20002",,5cb0b38b737ae101d8976001,2.0,3,38.78701,-77.263082,2613,Burke,5cafc714737ae154e8921f30,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5103,201841.64383561644,-228082.35616438356
4101,5cafc714737ae154e8921f30,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/6.html,5335-04-11 00:00:00,2019-04-11 23:00:36.566,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94095/00024943.html,378000,2005-04-22 00:00:00,"foreclosure   improved real property 11 girard street, ne washington, dc 20002",,5cb0bd34737ae101d89762c9,2.0,3,38.78701,-77.263082,2613,Burke,5cafc714737ae154e8921f30,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5103,201841.64383561644,-228082.35616438356
4102,5cafc718737ae154e8921f31,no auction location,11:08 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:40.185,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94356/00025264.html,-1,2008-05-16 00:00:00,"foreclosure   real property 1139 chaplin st., se washington, dc 20019",,5cafc7fa737ae154e89221f4,2.0,3,38.78701,-77.263082,2613,Burke,5cafc718737ae154e8921f31,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,3983,-0.636255707762557,-429924.63625570777
4103,5cafc718737ae154e8921f31,no auction location,11:08 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:40.185,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94356/00025264.html,-1,2008-05-16 00:00:00,"foreclosure   real property 1139 chaplin st., se washington, dc 20019",,5cafedbf737ae14ff40ee22b,2.0,3,38.78701,-77.263082,2613,Burke,5cafc718737ae154e8921f31,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,3983,-0.636255707762557,-429924.63625570777
4104,5cafc718737ae154e8921f31,no auction location,11:08 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:40.185,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94356/00025264.html,-1,2008-05-16 00:00:00,"foreclosure   real property 1139 chaplin st., se washington, dc 20019",,5cb0b38b737ae101d8976002,2.0,3,38.78701,-77.263082,2613,Burke,5cafc718737ae154e8921f31,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,3983,-0.636255707762557,-429924.63625570777
4105,5cafc718737ae154e8921f31,no auction location,11:08 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:40.185,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94356/00025264.html,-1,2008-05-16 00:00:00,"foreclosure   real property 1139 chaplin st., se washington, dc 20019",,5cb0bd34737ae101d89762ca,2.0,3,38.78701,-77.263082,2613,Burke,5cafc718737ae154e8921f31,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,3983,-0.636255707762557,-429924.63625570777
4106,5cafc71b737ae154e8921f32,no auction location,12:04 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:43.557,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94613/00025570.html,-1,2007-10-03 00:00:00,"judicial   real property 4004 beecher st., nw #201 washington, dc 20007",,5cafc7fb737ae154e89221f5,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71b737ae154e8921f32,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4209,-0.6156164383561644,-429924.6156164383
4107,5cafc71b737ae154e8921f32,no auction location,12:04 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:43.557,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94613/00025570.html,-1,2007-10-03 00:00:00,"judicial   real property 4004 beecher st., nw #201 washington, dc 20007",,5cafedbf737ae14ff40ee22c,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71b737ae154e8921f32,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4209,-0.6156164383561644,-429924.6156164383
4108,5cafc71b737ae154e8921f32,no auction location,12:04 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:43.557,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94613/00025570.html,-1,2007-10-03 00:00:00,"judicial   real property 4004 beecher st., nw #201 washington, dc 20007",,5cb0b38b737ae101d8976003,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71b737ae154e8921f32,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4209,-0.6156164383561644,-429924.6156164383
4109,5cafc71b737ae154e8921f32,no auction location,12:04 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/7.html,4910-04-11 00:00:00,2019-04-11 23:00:43.557,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94613/00025570.html,-1,2007-10-03 00:00:00,"judicial   real property 4004 beecher st., nw #201 washington, dc 20007",,5cb0bd34737ae101d89762cb,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71b737ae154e8921f32,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4209,-0.6156164383561644,-429924.6156164383
4110,5cafc71f737ae154e8921f33,no auction location,12:15 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,8902-04-11 00:00:00,2019-04-11 23:00:47.569,-1.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95132/00025934.html,115114,0124-04-11 00:00:00,no address,,5cafc7fb737ae154e89221f6,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71f737ae154e8921f33,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,692135,-7161089.505936073,-7591013.505936073
4111,5cafc71f737ae154e8921f33,no auction location,12:15 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,8902-04-11 00:00:00,2019-04-11 23:00:47.569,-1.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95132/00025934.html,115114,0124-04-11 00:00:00,no address,,5cafedbf737ae14ff40ee22d,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71f737ae154e8921f33,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,692135,-7161089.505936073,-7591013.505936073
4112,5cafc71f737ae154e8921f33,no auction location,12:15 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,8902-04-11 00:00:00,2019-04-11 23:00:47.569,-1.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95132/00025934.html,115114,0124-04-11 00:00:00,no address,,5cb0b38b737ae101d8976004,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71f737ae154e8921f33,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,692135,-7161089.505936073,-7591013.505936073
4113,5cafc71f737ae154e8921f33,no auction location,12:15 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,8902-04-11 00:00:00,2019-04-11 23:00:47.569,-1.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95132/00025934.html,115114,0124-04-11 00:00:00,no address,,5cb0bd34737ae101d89762cc,2.0,3,38.78701,-77.263082,2613,Burke,5cafc71f737ae154e8921f33,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,692135,-7161089.505936073,-7591013.505936073
4114,5cafc722737ae154e8921f34,no auction location,11:47 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,4910-04-11 00:00:00,2019-04-11 23:00:50.933,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94365/00025210.html,-1,2005-10-06 00:00:00,"foreclosure   real property 4312 g st., se washington, dc 20019",,5cafc7fb737ae154e89221f7,2.0,3,38.78701,-77.263082,2613,Burke,5cafc722737ae154e8921f34,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4936,-0.5492237442922374,-429924.5492237443
4115,5cafc722737ae154e8921f34,no auction location,11:47 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,4910-04-11 00:00:00,2019-04-11 23:00:50.933,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94365/00025210.html,-1,2005-10-06 00:00:00,"foreclosure   real property 4312 g st., se washington, dc 20019",,5cafedc0737ae14ff40ee22e,2.0,3,38.78701,-77.263082,2613,Burke,5cafc722737ae154e8921f34,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4936,-0.5492237442922374,-429924.5492237443
4116,5cafc722737ae154e8921f34,no auction location,11:47 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,4910-04-11 00:00:00,2019-04-11 23:00:50.933,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94365/00025210.html,-1,2005-10-06 00:00:00,"foreclosure   real property 4312 g st., se washington, dc 20019",,5cb0b38c737ae101d8976005,2.0,3,38.78701,-77.263082,2613,Burke,5cafc722737ae154e8921f34,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4936,-0.5492237442922374,-429924.5492237443
4117,5cafc722737ae154e8921f34,no auction location,11:47 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/8.html,4910-04-11 00:00:00,2019-04-11 23:00:50.933,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94365/00025210.html,-1,2005-10-06 00:00:00,"foreclosure   real property 4312 g st., se washington, dc 20019",,5cb0bd34737ae101d89762cd,2.0,3,38.78701,-77.263082,2613,Burke,5cafc722737ae154e8921f34,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4936,-0.5492237442922374,-429924.5492237443
4118,5cafc726737ae154e8921f35,no auction location,11:14 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:54.535,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94139/00025136.html,-1,2006-11-14 00:00:00,"foreclosure   real property 5111 13th st., nw washington, dc 20011",,5cafc7fb737ae154e89221f8,2.0,3,38.78701,-77.263082,2613,Burke,5cafc726737ae154e8921f35,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4532,-0.5861187214611872,-429924.58611872146
4119,5cafc726737ae154e8921f35,no auction location,11:14 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:54.535,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94139/00025136.html,-1,2006-11-14 00:00:00,"foreclosure   real property 5111 13th st., nw washington, dc 20011",,5cafedc0737ae14ff40ee22f,2.0,3,38.78701,-77.263082,2613,Burke,5cafc726737ae154e8921f35,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4532,-0.5861187214611872,-429924.58611872146
4120,5cafc726737ae154e8921f35,no auction location,11:14 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:54.535,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94139/00025136.html,-1,2006-11-14 00:00:00,"foreclosure   real property 5111 13th st., nw washington, dc 20011",,5cb0b38c737ae101d8976006,2.0,3,38.78701,-77.263082,2613,Burke,5cafc726737ae154e8921f35,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4532,-0.5861187214611872,-429924.58611872146
4121,5cafc726737ae154e8921f35,no auction location,11:14 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:54.535,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94139/00025136.html,-1,2006-11-14 00:00:00,"foreclosure   real property 5111 13th st., nw washington, dc 20011",,5cb0bd35737ae101d89762ce,2.0,3,38.78701,-77.263082,2613,Burke,5cafc726737ae154e8921f35,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4532,-0.5861187214611872,-429924.58611872146
4122,5cafc729737ae154e8921f36,no auction location,11:06 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:57.909,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94141/00025051.html,-1,2005-02-08 00:00:00,"foreclosure   real property 3014 22nd st., se washington, dc 20020",,5cafc7fb737ae154e89221f9,2.0,3,38.78701,-77.263082,2613,Burke,5cafc729737ae154e8921f36,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5176,-0.5273059360730594,-429924.5273059361
4123,5cafc729737ae154e8921f36,no auction location,11:06 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:57.909,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94141/00025051.html,-1,2005-02-08 00:00:00,"foreclosure   real property 3014 22nd st., se washington, dc 20020",,5cafedc0737ae14ff40ee230,2.0,3,38.78701,-77.263082,2613,Burke,5cafc729737ae154e8921f36,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5176,-0.5273059360730594,-429924.5273059361
4124,5cafc729737ae154e8921f36,no auction location,11:06 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:57.909,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94141/00025051.html,-1,2005-02-08 00:00:00,"foreclosure   real property 3014 22nd st., se washington, dc 20020",,5cb0b38c737ae101d8976007,2.0,3,38.78701,-77.263082,2613,Burke,5cafc729737ae154e8921f36,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5176,-0.5273059360730594,-429924.5273059361
4125,5cafc729737ae154e8921f36,no auction location,11:06 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/9.html,4910-04-11 00:00:00,2019-04-11 23:00:57.909,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94141/00025051.html,-1,2005-02-08 00:00:00,"foreclosure   real property 3014 22nd st., se washington, dc 20020",,5cb0bd35737ae101d89762cf,2.0,3,38.78701,-77.263082,2613,Burke,5cafc729737ae154e8921f36,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5176,-0.5273059360730594,-429924.5273059361
